Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:21.804758,6.495000,0.080397,0.202689,0.538317,0.580803,0.080726,0.207166,0.540153,0.584123
2025-04-12 19:11:21.820763,6.500000,-0.012003,-0.043826,0.226069,0.230591,-0.011690,-0.039393,0.227850,0.231525
2025-04-12 19:11:21.821436,6.505000,-0.012107,0.017405,0.340034,0.340694,-0.011794,0.021849,0.341835,0.342735
2025-04-12 19:11:21.836586,6.510000,0.014186,-0.013007,-0.134386,0.135757,0.014504,-0.008569,-0.132670,0.133735
2025-04-12 19:11:21.852261,6.515000,-0.058975,-0.150646,-0.340028,0.376552,-0.058670,-0.146232,-0.338348,0.373237
2025-04-12 19:11:21.868151,6.520000,-0.204797,0.114276,-0.271421,0.358706,-0.204518,0.118737,-0.269729,0.358720
2025-04-12 19:11:21.884019,6.525000,-0.132375,0.039963,0.005246,0.138375,-0.132083,0.044411,0.006987,0.139525
2025-04-12 19:11:21.899981,6.530000,0.126461,-0.024244,0.327402,0.351813,0.126798,-0.019808,0.329201,0.353332
2025-04-12 19:11:21.916056,6.535000,0.208933,-0.081558,0.538677,0.583504,0.209285,-0.077132,0.540513,0.584725
2025-04-12 19:11:21.932593,6.540000,0.058871,-0.089055,0.572087,0.581962,0.059197,-0.084630,0.573929,0.583148
2025-04-12 19:11:21.947913,6.545000,-0.011889,0.158342,0.344134,0.379001,-0.011576,0.162810,0.345936,0.382508
2025-04-12 19:11:21.963828,6.550000,0.014352,-0.072426,-0.010970,0.074645,0.014670,-0.067999,-0.009231,0.070173
2025-04-12 19:11:21.979686,6.555000,-0.076485,-0.001309,-0.349575,0.357847,-0.076183,0.003131,-0.347897,0.356155
2025-04-12 19:11:21.995498,6.560000,-0.211375,-0.156529,-0.499523,0.564539,-0.211097,-0.152117,-0.497871,0.561763
2025-04-12 19:11:22.011507,6.565000,-0.106212,0.216308,-0.405891,0.472036,-0.105916,0.220787,-0.404223,0.472611
2025-04-12 19:11:22.027208,6.570000,0.152302,-0.113979,-0.155233,0.245529,0.152644,-0.109559,-0.153520,0.242635
2025-04-12 19:11:22.030176,6.575000,0.180555,-0.340881,-0.495755,0.628151,0.180902,-0.336501,-0.494103,0.624577
2025-04-12 19:11:22.032190,6.580000,0.197364,-0.452746,-0.527471,0.722604,0.197715,-0.448385,-0.525824,0.718771
2025-04-12 19:11:22.043204,6.585000,0.201311,0.095413,0.216873,0.310908,0.201662,0.099871,0.218652,0.313768
2025-04-12 19:11:22.058962,6.590000,0.052280,-0.258664,0.407248,0.485275,0.052605,-0.254270,0.409061,0.484511
2025-04-12 19:11:22.075442,6.595000,-0.010127,0.278849,0.375997,0.468223,-0.009814,0.283339,0.377804,0.472349
2025-04-12 19:11:22.090413,6.600000,0.013767,-0.079975,-0.006254,0.081392,0.014084,-0.075549,-0.004515,0.076983
2025-04-12 19:11:22.106352,6.605000,-0.086857,0.179029,-0.365642,0.416281,-0.086557,0.183502,-0.363967,0.416697
2025-04-12 19:11:22.109075,6.610000,-0.115759,0.365141,0.088508,0.393143,-0.115464,0.369646,0.090264,0.397641
2025-04-12 19:11:22.122336,6.615000,-0.214114,-0.322919,-0.611881,0.724238,-0.213836,-0.318536,-0.610249,0.720830
2025-04-12 19:11:22.125757,6.620000,-0.212676,-0.552989,-0.142519,0.609376,-0.212398,-0.548647,-0.140804,0.604940
2025-04-12 19:11:22.138453,6.625000,-0.086360,0.234937,-0.654391,0.700629,-0.086061,0.239419,-0.652767,0.700595
2025-04-12 19:11:22.142403,6.630000,-0.020124,0.499119,-0.381209,0.628367,-0.019812,0.503648,-0.379536,0.630953
2025-04-12 19:11:22.154391,6.635000,0.165558,-0.183077,-0.478319,0.538253,0.165902,-0.178669,-0.476664,0.535401
2025-04-12 19:11:22.159027,6.640000,0.204872,-0.403158,-0.578845,0.734554,0.205224,-0.398789,-0.577207,0.730970
2025-04-12 19:11:22.170413,6.645000,0.191193,0.335381,-0.176668,0.424555,0.191543,0.339881,-0.174959,0.427572
2025-04-12 19:11:22.186561,6.650000,0.035510,-0.423800,0.098501,0.436543,0.035831,-0.419434,0.100259,0.432736
2025-04-12 19:11:22.202282,6.655000,-0.008259,0.266360,0.267772,0.377780,-0.007945,0.270848,0.269560,0.382209
2025-04-12 19:11:22.218408,6.660000,0.009780,-0.299921,0.190905,0.355658,0.010097,-0.295534,0.192679,0.352941
2025-04-12 19:11:22.220635,6.665000,0.002356,-0.398003,0.242334,0.465980,0.002672,-0.393633,0.244117,0.463192
2025-04-12 19:11:22.222650,6.670000,-0.007516,-0.409911,0.046017,0.412555,-0.007202,-0.405544,0.047765,0.408410
2025-04-12 19:11:22.224665,6.675000,-0.020321,-0.345300,-0.287669,0.449887,-0.020010,-0.340921,-0.285980,0.445434
2025-04-12 19:11:22.234092,6.680000,-0.108865,0.440018,-0.127013,0.470744,-0.108569,0.444537,-0.125295,0.474446
2025-04-12 19:11:22.250008,6.685000,-0.215019,-0.425546,-0.481243,0.677434,-0.214742,-0.421181,-0.479588,0.673433
2025-04-12 19:11:22.254564,6.690000,-0.198412,-0.569771,0.190741,0.632763,-0.198132,-0.565432,0.192515,0.629310
2025-04-12 19:11:22.265768,6.695000,-0.059394,0.280294,-0.734807,0.788691,-0.059090,0.284785,-0.733197,0.788779
2025-04-12 19:11:22.282136,6.700000,0.186345,-0.402362,-0.757282,0.877551,0.186694,-0.397993,-0.755677,0.874243
2025-04-12 19:11:22.297566,6.705000,0.179618,0.498322,-0.501120,0.729184,0.179965,0.502851,-0.499469,0.731242
2025-04-12 19:11:22.313387,6.710000,0.026476,-0.402947,-0.142506,0.428224,0.026795,-0.398578,-0.140791,0.423562
2025-04-12 19:11:22.329541,6.715000,-0.005026,0.331846,0.113078,0.350619,-0.004711,0.336346,0.114838,0.355441
2025-04-12 19:11:22.330109,6.720000,-0.003732,0.355883,0.044410,0.358663,-0.003417,0.360387,0.046158,0.363347
2025-04-12 19:11:22.345568,6.725000,0.005193,-0.487998,0.220600,0.535569,0.005509,-0.483644,0.222380,0.532348
2025-04-12 19:11:22.361579,6.730000,-0.128217,0.543928,0.110203,0.569599,-0.127925,0.548466,0.111963,0.574208
2025-04-12 19:11:22.377766,6.735000,-0.210644,-0.424656,-0.139996,0.494270,-0.210366,-0.420291,-0.138281,0.489918
2025-04-12 19:11:22.393732,6.740000,-0.020101,0.405231,-0.473203,0.623328,-0.019789,0.409744,-0.471547,0.625010
2025-04-12 19:11:22.409539,6.745000,0.199837,-0.567664,-0.720258,0.938589,0.200188,-0.563324,-0.718646,0.934805
2025-04-12 19:11:22.426412,6.750000,0.150252,0.552628,-0.749406,0.943176,0.150594,0.557167,-0.747798,0.944624
2025-04-12 19:11:22.436816,6.755000,0.044552,-0.151910,0.188836,0.246415,0.044875,-0.147496,0.190609,0.245155
2025-04-12 19:11:22.441418,6.760000,0.010861,-0.407284,-0.504521,0.648490,0.011178,-0.402915,-0.502870,0.644472
2025-04-12 19:11:22.457167,6.765000,-0.000365,0.464466,-0.124147,0.480772,-0.000049,0.468989,-0.122429,0.484706
2025-04-12 19:11:22.460497,6.770000,0.007663,0.369446,-0.633806,0.733662,0.007979,0.373952,-0.632179,0.734543
2025-04-12 19:11:22.462512,6.775000,0.011545,0.219984,-0.723796,0.756576,0.011862,0.224464,-0.722184,0.756356
2025-04-12 19:11:22.473836,6.780000,-0.006729,-0.599677,0.089339,0.606332,-0.006415,-0.595343,0.091095,0.602306
2025-04-12 19:11:22.489066,6.785000,-0.146974,0.492353,0.292347,0.591168,-0.146685,0.496881,0.294139,0.595756
2025-04-12 19:11:22.504881,6.790000,-0.204359,-0.404526,0.157922,0.479941,-0.204080,-0.400157,0.159691,0.476734
2025-04-12 19:11:22.521129,6.795000,0.010090,0.517554,-0.086331,0.524802,0.010407,0.522087,-0.084606,0.529000
2025-04-12 19:11:22.536682,6.800000,0.208365,-0.591878,-0.464655,0.780794,0.208718,-0.587542,-0.462997,0.776618
2025-04-12 19:11:22.568577,6.805000,0.003055,-0.420401,-0.562592,0.702321,0.001731,-0.406676,-0.586784,0.713935
2025-04-12 19:11:22.568939,6.810000,0.001415,-0.411044,-0.588419,0.717772,0.001731,-0.406676,-0.586784,0.713935
2025-04-12 19:11:22.584607,6.815000,0.004039,0.554544,-0.301291,0.631119,0.004354,0.559083,-0.299605,0.634315
2025-04-12 19:11:22.600743,6.820000,-0.014162,-0.535509,0.028456,0.536452,-0.013849,-0.531164,0.030201,0.532202
2025-04-12 19:11:22.616491,6.825000,-0.163975,0.378335,0.353656,0.543229,-0.163689,0.382843,0.355459,0.547461
2025-04-12 19:11:22.618507,6.830000,-0.181364,0.287439,0.081739,0.349564,-0.181080,0.291931,0.083494,0.353532
2025-04-12 19:11:22.632806,6.835000,-0.189298,-0.419121,0.452440,0.645135,-0.189016,-0.414755,0.454261,0.643508
2025-04-12 19:11:22.647985,6.840000,0.030809,0.563569,0.252995,0.618519,0.031129,0.568110,0.254780,0.623403
2025-04-12 19:11:22.663764,6.845000,0.213946,-0.472125,-0.088723,0.525877,0.214299,-0.467768,-0.086998,0.521823
2025-04-12 19:11:22.666488,6.850000,0.217556,-0.338905,0.349752,0.533398,0.217910,-0.334524,0.351554,0.531960
2025-04-12 19:11:22.680411,6.855000,0.122581,0.322685,-0.276718,0.442408,0.122918,0.327183,-0.275027,0.444744
2025-04-12 19:11:22.695955,6.860000,-0.003859,-0.463355,-0.463351,0.655292,-0.003545,-0.458997,-0.461693,0.651039
2025-04-12 19:11:22.711902,6.865000,0.007832,0.510853,-0.361682,0.625976,0.008149,0.515384,-0.360005,0.628722
2025-04-12 19:11:22.728508,6.870000,-0.029160,-0.329785,-0.170714,0.372493,-0.028850,-0.325403,-0.169004,0.367806
2025-04-12 19:11:22.743949,6.875000,-0.179578,0.301371,0.269663,0.442482,-0.179295,0.305865,0.271451,0.446526
2025-04-12 19:11:22.760143,6.880000,-0.174173,-0.426206,0.521533,0.695690,-0.173889,-0.421841,0.523366,0.694334
2025-04-12 19:11:22.766025,6.885000,-0.098041,0.161859,-0.325816,0.376784,-0.097743,0.166328,-0.324134,0.377202
2025-04-12 19:11:22.776239,6.890000,0.074532,0.385207,0.618833,0.732730,0.074861,0.389716,0.620683,0.736702
2025-04-12 19:11:22.792103,6.895000,0.217573,-0.233697,0.484526,0.580274,0.217927,-0.229298,0.486352,0.580180
2025-04-12 19:11:22.808179,6.900000,0.100164,0.237774,0.208853,0.331947,0.100497,0.242256,0.210631,0.336382
2025-04-12 19:11:22.810883,6.905000,0.072125,-0.034002,0.588815,0.594190,0.072453,-0.029567,0.590660,0.595821
2025-04-12 19:11:22.812897,6.910000,0.052715,-0.244593,0.644040,0.690935,0.053039,-0.240196,0.645894,0.691149
2025-04-12 19:11:22.814912,6.915000,0.035238,-0.426427,0.466047,0.632678,0.035559,-0.422062,0.467870,0.631112
2025-04-12 19:11:22.824344,6.920000,-0.010449,-0.345008,-0.078576,0.353997,-0.010136,-0.340629,-0.076849,0.349338
2025-04-12 19:11:22.839982,6.925000,0.012270,0.262551,-0.306528,0.403785,0.012588,0.267038,-0.304842,0.405458
2025-04-12 19:11:22.855749,6.930000,-0.042233,-0.151631,-0.247358,0.293192,-0.041925,-0.147217,-0.245662,0.289448
2025-04-12 19:11:22.872176,6.935000,-0.197832,0.186425,-0.052950,0.276940,-0.197552,0.190899,-0.051219,0.279451
2025-04-12 19:11:22.887921,6.940000,-0.150588,-0.279992,0.326694,0.455852,-0.150300,-0.275601,0.328492,0.454371
2025-04-12 19:11:22.903616,6.945000,0.101756,0.136268,0.639512,0.661740,0.102089,0.140733,0.641366,0.664514
2025-04-12 19:11:22.919452,6.950000,0.214530,-0.053920,0.711207,0.744812,0.214883,-0.049489,0.713073,0.746390
2025-04-12 19:11:22.919788,6.955000,0.214530,-0.053920,0.711207,0.744812,0.214883,-0.049489,0.713073,0.746390
2025-04-12 19:11:22.935384,6.960000,0.083986,0.205168,0.521672,0.566823,0.084316,0.209645,0.523504,0.570190
2025-04-12 19:11:22.951440,6.965000,-0.011871,-0.186568,0.215539,0.285316,-0.011558,-0.182160,0.217317,0.283800
2025-04-12 19:11:22.967530,6.970000,0.014170,-0.008834,-0.085658,0.087270,0.014488,-0.004395,-0.083933,0.085287
2025-04-12 19:11:22.983629,6.975000,-0.062809,0.007533,-0.262917,0.270421,-0.062505,0.011975,-0.261224,0.268865
2025-04-12 19:11:22.999315,6.980000,-0.205693,0.128073,-0.214412,0.323550,-0.205414,0.132536,-0.212710,0.324047
2025-04-12 19:11:23.015052,6.985000,-0.131559,-0.061057,0.080430,0.165845,-0.131267,-0.056627,0.082185,0.164900
2025-04-12 19:11:23.031439,6.990000,0.133187,-0.134861,0.343723,0.392520,0.133526,-0.130444,0.345525,0.392724
2025-04-12 19:11:23.046877,6.995000,0.209593,-0.007755,0.654636,0.687413,0.209945,-0.003316,0.656492,0.689253
2025-04-12 19:11:23.062845,7.000000,0.065835,0.062748,0.666105,0.672285,0.066162,0.067199,0.667964,0.674588
2025-04-12 19:11:23.078940,7.005000,-0.011862,0.096368,0.472943,0.482807,-0.011549,0.100825,0.474768,0.485493
2025-04-12 19:11:23.094292,7.010000,0.014453,-0.124381,0.030621,0.128907,0.014771,-0.119962,0.032366,0.125127
2025-04-12 19:11:23.110455,7.015000,-0.074398,0.014555,-0.237787,0.249579,-0.074096,0.018998,-0.236089,0.248172
2025-04-12 19:11:23.126524,7.020000,-0.213413,-0.112552,-0.341832,0.418405,-0.213136,-0.108132,-0.340152,0.415720
2025-04-12 19:11:23.129853,7.025000,-0.214841,-0.304371,-0.056268,0.376782,-0.214564,-0.299985,-0.054538,0.372831
2025-04-12 19:11:23.131868,7.030000,-0.210229,-0.388810,0.285717,0.526312,-0.209951,-0.384439,0.287508,0.523960
2025-04-12 19:11:23.142256,7.035000,-0.109572,0.190376,-0.234732,0.321478,-0.109276,0.194851,-0.233034,0.322820
2025-04-12 19:11:23.158015,7.040000,0.145307,-0.173618,0.089927,0.243607,0.145648,-0.169209,0.091684,0.241352
2025-04-12 19:11:23.174653,7.045000,0.198420,0.113057,0.295117,0.373158,0.198771,0.117517,0.296910,0.376132
2025-04-12 19:11:23.179570,7.050000,0.158339,0.423583,-0.394983,0.600421,0.158683,0.428099,-0.393313,0.602614
2025-04-12 19:11:23.181581,7.055000,0.138175,0.429448,-0.370289,0.583637,0.138514,0.433965,-0.368615,0.585994
2025-04-12 19:11:23.189116,7.060000,0.059953,-0.078945,0.571147,0.579686,0.060279,-0.074518,0.572989,0.580950
2025-04-12 19:11:23.205255,7.065000,-0.011418,0.227101,0.433966,0.489930,-0.011104,0.231582,0.435783,0.493619
2025-04-12 19:11:23.219759,7.070000,0.014452,0.003721,-0.129938,0.130792,0.014770,0.008163,-0.128221,0.129327
2025-04-12 19:11:23.222116,7.075000,0.012916,-0.241955,0.265858,0.359707,0.013234,-0.237558,0.267645,0.358110
2025-04-12 19:11:23.233256,7.080000,-0.046816,-0.288743,-0.448978,0.535860,-0.046509,-0.284354,-0.447318,0.532084
2025-04-12 19:11:23.235200,7.085000,-0.065198,-0.109082,-0.448901,0.466543,-0.064894,-0.104661,-0.447241,0.463885
2025-04-12 19:11:23.238556,7.090000,-0.099855,0.196001,-0.008764,0.220146,-0.099557,0.200476,-0.007025,0.223946
2025-04-12 19:11:23.241347,7.095000,-0.129502,0.361961,0.411042,0.562798,-0.129210,0.366466,0.412855,0.566958
2025-04-12 19:11:23.245731,7.100000,-0.172240,0.345126,0.319692,0.500980,-0.171955,0.349628,0.321489,0.505137
2025-04-12 19:11:23.253466,7.105000,-0.214359,-0.269685,-0.449950,0.566688,-0.214082,-0.265292,-0.448290,0.563183
2025-04-12 19:11:23.257134,7.110000,-0.211542,-0.472594,0.077149,0.523495,-0.210226,-0.475349,0.132616,0.536413
2025-04-12 19:11:23.268847,7.115000,-0.090330,0.316178,-0.494177,0.593582,-0.090031,0.320675,-0.492525,0.594574
2025-04-12 19:11:23.272122,7.120000,-0.041730,0.531048,-0.405929,0.669725,-0.041422,0.535583,-0.404261,0.672304
2025-04-12 19:11:23.274190,7.125000,-0.005954,0.591691,-0.099690,0.600060,-0.005640,0.596236,-0.097967,0.604258
2025-04-12 19:11:23.277825,7.130000,0.078903,0.391634,0.463364,0.611808,0.079232,0.396144,0.465186,0.616122
2025-04-12 19:11:23.281285,7.135000,0.112006,0.192961,0.320616,0.390607,0.112341,0.197435,0.322413,0.394400
2025-04-12 19:11:23.291120,7.140000,0.210438,-0.488009,-0.288935,0.604913,0.210791,-0.483655,-0.287246,0.600720
2025-04-12 19:11:23.294761,7.145000,0.217572,-0.342027,0.293933,0.500716,0.217925,-0.337647,0.295726,0.498950
2025-04-12 19:11:23.297623,7.150000,0.211874,-0.106045,0.430244,0.491168,0.212227,-0.101623,0.432061,0.491979
2025-04-12 19:11:23.300789,7.155000,0.195355,0.174842,0.065760,0.270292,0.195705,0.179314,0.067512,0.273883
2025-04-12 19:11:23.307766,7.160000,0.132747,0.365076,-0.477964,0.615915,0.133086,0.369581,-0.476308,0.617391
2025-04-12 19:11:23.311399,7.165000,0.094190,0.133509,0.078957,0.181468,0.094522,0.137973,0.080711,0.185702
2025-04-12 19:11:23.325903,7.170000,-0.008433,-0.348182,-0.480626,0.593551,-0.008119,-0.343803,-0.478971,0.589644
2025-04-12 19:11:23.328352,7.175000,-0.011826,-0.113064,-0.113347,0.160534,-0.011513,-0.108644,-0.111627,0.156194
2025-04-12 19:11:23.330507,7.180000,-0.011723,0.118845,0.230032,0.259184,-0.011410,0.123307,0.231814,0.262816
2025-04-12 19:11:23.333016,7.185000,-0.008680,0.363414,0.397310,0.538517,-0.008366,0.367920,0.399121,0.542892
2025-04-12 19:11:23.336342,7.190000,-0.001522,0.556500,0.080514,0.562296,-0.001207,0.561039,0.082269,0.567040
2025-04-12 19:11:23.341400,7.195000,0.010227,0.440856,-0.600949,0.745385,0.010544,0.445375,-0.599316,0.746759
2025-04-12 19:11:23.346912,7.200000,0.013889,-0.066687,-0.029743,0.074329,0.014206,-0.062259,-0.028008,0.069731
2025-04-12 19:11:23.358117,7.205000,-0.049929,-0.150510,-0.618568,0.638571,-0.049623,-0.146096,-0.616938,0.635939
2025-04-12 19:11:23.362500,7.210000,-0.081768,0.137666,-0.436970,0.465383,-0.081468,0.142131,-0.435308,0.465114
2025-04-12 19:11:23.364880,7.215000,-0.106891,0.318263,-0.047416,0.339065,-0.106594,0.322760,-0.045684,0.342963
2025-04-12 19:11:23.366990,7.220000,-0.129282,0.415417,0.256552,0.505078,-0.128990,0.419932,0.258338,0.509627
2025-04-12 19:11:23.375423,7.225000,-0.201238,0.027850,-0.482056,0.523116,-0.200958,0.032296,-0.480401,0.521740
2025-04-12 19:11:23.378423,7.230000,-0.213027,-0.272133,-0.640163,0.727493,-0.212750,-0.267741,-0.638536,0.724345
2025-04-12 19:11:23.387651,7.235000,-0.181912,-0.483377,0.313783,0.604322,-0.181629,-0.479022,0.315579,0.601699
2025-04-12 19:11:23.388687,7.240000,-0.171886,-0.408507,0.229753,0.499208,-0.171601,-0.404139,0.231534,0.496370
2025-04-12 19:11:23.407317,7.245000,0.117433,0.155839,0.127939,0.233333,0.124694,0.115176,0.059635,0.179917
2025-04-12 19:11:23.408226,7.250000,0.130377,0.070043,-0.010440,0.148368,0.130716,0.074496,-0.008702,0.150705
2025-04-12 19:11:23.409277,7.255000,0.144456,-0.029220,-0.191135,0.241358,0.144796,-0.024785,-0.189429,0.239716
2025-04-12 19:11:23.422462,7.260000,0.214478,-0.065210,0.299564,0.374155,0.214832,-0.060781,0.301357,0.375051
2025-04-12 19:11:23.423611,7.265000,0.210645,0.040271,0.275313,0.348985,0.210998,0.044718,0.277102,0.351149
2025-04-12 19:11:23.440432,7.270000,0.056545,-0.202849,0.284498,0.353955,0.056870,-0.198444,0.286289,0.352953
2025-04-12 19:11:23.440804,7.275000,0.056545,-0.202849,0.284498,0.353955,0.056870,-0.198444,0.286289,0.352953
2025-04-12 19:11:23.456303,7.280000,-0.011635,0.020819,0.119248,0.121610,-0.011321,0.025264,0.121010,0.124136
2025-04-12 19:11:23.472253,7.285000,0.014126,-0.084390,-0.205574,0.222670,0.014444,-0.079964,-0.203870,0.219468
2025-04-12 19:11:23.472586,7.290000,0.013880,-0.113586,-0.148170,0.187213,0.014198,-0.109166,-0.146456,0.183216
2025-04-12 19:11:23.488302,7.295000,-0.083206,0.248908,-0.529781,0.591224,-0.082906,0.253392,-0.528134,0.591614
2025-04-12 19:11:23.506848,7.300000,-0.214836,-0.440123,-0.449155,0.664532,-0.214559,-0.435761,-0.447494,0.660435
2025-04-12 19:11:23.509015,7.305000,-0.207597,-0.563977,-0.002472,0.600977,-0.207319,-0.559637,-0.000732,0.596804
2025-04-12 19:11:23.511616,7.310000,-0.195601,-0.562360,0.216635,0.633592,-0.195320,-0.558019,0.218414,0.630270
2025-04-12 19:11:23.513989,7.315000,-0.175522,-0.457733,0.167781,0.518149,-0.175238,-0.453374,0.169551,0.514785
2025-04-12 19:11:23.516106,7.320000,-0.152215,-0.292044,-0.116758,0.349416,-0.151927,-0.287655,-0.115038,0.345052
2025-04-12 19:11:23.525361,7.325000,-0.008692,0.407056,-0.363929,0.546090,-0.008378,0.411568,-0.362253,0.548349
2025-04-12 19:11:23.528711,7.330000,0.049325,0.354841,0.145244,0.386575,0.049649,0.359344,0.147010,0.391414
2025-04-12 19:11:23.531704,7.335000,0.098193,0.155622,0.180231,0.257572,0.098526,0.160090,0.182003,0.261651
2025-04-12 19:11:23.539729,7.340000,0.194215,-0.437743,-0.765705,0.903129,0.194565,-0.433380,-0.764100,0.899735
2025-04-12 19:11:23.540944,7.345000,0.202609,-0.458547,-0.697669,0.859103,0.202960,-0.454188,-0.696052,0.855551
2025-04-12 19:11:23.558348,7.350000,0.140488,0.575342,-0.743267,0.950369,0.140828,0.579885,-0.741658,0.951922
2025-04-12 19:11:23.561644,7.355000,0.105676,0.396629,-0.308595,0.513529,0.106010,0.401140,-0.306909,0.516086
2025-04-12 19:11:23.563760,7.360000,0.083380,0.199175,0.035269,0.218785,0.083710,0.203651,0.037016,0.223274
2025-04-12 19:11:23.565908,7.365000,0.061869,-0.028697,0.216528,0.227015,0.062195,-0.024262,0.218307,0.228287
2025-04-12 19:11:23.574396,7.370000,-0.002310,-0.492937,-0.775562,0.918961,-0.001995,-0.488584,-0.773960,0.915277
2025-04-12 19:11:23.577251,7.375000,-0.008479,-0.388002,-0.663868,0.768985,-0.010053,-0.309237,-0.527929,0.611913
2025-04-12 19:11:23.581459,7.380000,-0.011927,-0.028404,-0.002296,0.030892,-0.011614,-0.023968,-0.000556,0.026640
2025-04-12 19:11:23.589126,7.385000,0.002089,0.392793,-0.342252,0.520987,0.002404,0.397303,-0.340573,0.523303
2025-04-12 19:11:23.591753,7.390000,0.008274,0.310962,-0.710049,0.775201,0.008591,0.315458,-0.708435,0.775544
2025-04-12 19:11:23.606553,7.395000,-0.017469,-0.457103,-0.249852,0.521224,-0.017157,-0.452744,-0.248156,0.516578
2025-04-12 19:11:23.608935,7.400000,-0.035453,-0.292655,-0.626971,0.692817,-0.035144,-0.288267,-0.625342,0.689482
2025-04-12 19:11:23.611327,7.405000,-0.056814,-0.058739,-0.774557,0.778856,-0.056509,-0.054309,-0.772954,0.776918
2025-04-12 19:11:23.613609,7.410000,-0.079505,0.183932,-0.607682,0.639867,-0.079204,0.188406,-0.606050,0.639583
2025-04-12 19:11:23.615728,7.415000,-0.101782,0.384675,-0.268770,0.480179,-0.101485,0.389184,-0.267078,0.482798
2025-04-12 19:11:23.621404,7.420000,-0.160271,0.576375,0.177918,0.624139,-0.159984,0.580918,0.179690,0.628768
2025-04-12 19:11:23.626442,7.425000,-0.199505,0.247480,-0.564556,0.647898,-0.199225,0.251964,-0.562916,0.648113
2025-04-12 19:11:23.635307,7.430000,-0.207042,-0.449856,0.003214,0.495224,-0.206763,-0.445496,0.004954,0.491164
2025-04-12 19:11:23.637391,7.435000,-0.194810,-0.447607,0.210963,0.531797,-0.194529,-0.443246,0.212741,0.528741
